provides an intriguing window into the imagination and hermetic analysis of todd solondz,positive
this cheery downtoearth film is warm with the cozy feeling of relaxing around old friends,positive
but what saves lives on the freeway does not necessarily make for persuasive viewing,negative
maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,negative
meandering subaquatic mess it s so bad it s good but only if you slide in on a freebie,negative
all this turns out to be neither funny nor provocative only dull,negative
it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,positive
offers a breath of the fresh air of true sophistication,positive
stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,positive
watching it is rather like an overlong visit from a large group of your relatives,negative
the makers of divine secrets of the yaya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,negative
a haunting vision with images that seem more like disturbing hallucinations,negative
now it s a bad embarrassing movie,negative
you ll be more entertained getting hit by a bus,negative
there are moments it can be heartrending in an honest and unaffected and gentle way,positive
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,negative
occasionally melodramatic it s also extremely effective,positive
rather quickly the film falls into a soothing formula of brotherly conflict and reconciliation,positive
bubba hotep is a wonderful film with a bravura lead performance by bruce campbell that does nt deserve to leave the building until everyone is aware of it,positive
cantet perfectly captures the hotel lobbies twolane highways and roadside cafes that permeate vincent s days,positive
an inviting piece of film,positive
a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort,positive
cho s fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,positive
for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,positive
go see it and enjoy,positive
woo s fights have a distinct flair,positive
it s also stupider,negative
a frantic search for laughs with a hittomiss ratio that does nt exactly favour the audience,negative
it risks seeming slow and pretentious because it thinks the gamble is worth the promise,negative
lee jeonghyang tells it so lovingly and films it so beautifully that i could nt help being captivated by it,positive
there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,positive
a bigger holiday downer than your endofyear 401 k statement,negative
more than makes up for its mawkish posing by offering rousing spates of genuine feeling,positive
almost everything else is wan,negative
i loved it,positive
a sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about,negative
at times however dogtown and zboys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,negative
ice cube holds the film together with an engaging and warm performance,positive
it does succeed by following a feelgood formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,positive
will probably stay in the shadow of its two older more accessible qatsi siblings,negative
led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,positive
roman coppola may never become the filmmaker his dad was but heck few filmmakers will,positive
it s a sly wink to the others without becoming a postmodern joke made creepy by its men in a sardine can warped logic,positive
unfortunately they re sandwiched in between the most impossibly dry account of kahlo s life imaginable,negative
eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work,positive
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,positive
home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,negative
what could have been a neat little story about believing in yourself is swamped by heavyhanded melodrama,negative
the thrill is long gone,negative
a thoughtful look at a painful incident that made headlines in 1995,positive
as are its star its attitude and its obliviousness,negative
one of the most haunting viciously honest comingofage films in recent memory,positive
it is far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature a decent fullon space battle,positive
the film falls back on the same old formula of teen sex outrageous pranks and scenes designed to push the envelope of bad taste for laughs,negative
some decent actors inflict big damage upon their reputations,negative
tim story s not there yet but barbershop shows he s on his way,positive
whether seen on a 10inch television screen or at your local multiplex the edgeofyourseat educational antics of steve irwin are priceless entertainment,positive
breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its notsostock characters,positive
a polished and relatively sincere piece of escapism,positive
divine secrets of the yaya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,positive
if you can get past the fantastical aspects and harsh realities of the isle you ll get a sockyouintheeye flick that is a visual tourdeforce and a story that is unlike any you will likely see anywhere else,positive
a work of astonishing delicacy and force,positive
sen s soap operaish approach undermines his good intentions,negative
the film makes a strong case for the importance of the musicians in creating the motown sound,positive
schindler s list it ai nt,negative
edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,positive
a droll wellacted characterdriven comedy with unexpected deposits of feeling,positive
i did nt believe for a moment in these villains or their plot,negative
a charming yet poignant tale of the irrevocable ties that bind,positive
the use of cgi and digital inkandpaint make the thing look really slick,positive
this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hardhearted cynics,positive
remember when bond had more glamour than clamor,negative
friday after next has the same problem that next friday did it s called where s chris tucker when you need him,negative
a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,negative
unless you are in dire need of a diesel fix there is no real reason to see it,negative
despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,negative
as elegantly crafted as it often is anderson s movie is essentially a onetrick pony that hampered by an undeveloped script ultimately pulls up lame,negative
liman of swingers and go makes his bigbudget action film debut something of a clunker as he delivers a long lowheat chase interrupted by a middling car chase,negative
a lousy movie that s not merely unwatchable but also unlistenable,negative
i love the way that it took chances and really asks you to take these great leaps of faith and pays off,positive
it s a film that hinges on its casting and glover really does nt fit the part,negative
kwan makes the mixand match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,negative
will only satisfy those who ca nt tell the difference between the good the bad and the ugly,negative
so young so smart such talent such a wise,positive
if you re looking for comedy to be served up better look elsewhere,negative
as a singular character study it s perfect,positive
hayek is stunning as frida and a starmaking project,positive
good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,negative
i do nt think i ve been as entranced and appalled by an asian film since shinya tsukamoto s iron man,positive
a pleasurably jackedup piece of action moviemaking,positive
for benigni it was nt shakespeare whom he wanted to define his career with but pinocchio,positive
nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,positive
at nearly three hours the whole of safe conduct is less than the sum of its parts,negative
what could and should have been biting and droll is instead a tepid waste of time and talent,negative
the picture is a primer on what happens when lack of knowhow mixes with lack of giveadamn,negative
the subject of swinging still seems ripe for a documentary just not this one,negative
a profat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,positive
the tugofwar at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,negative
surprisingly inert for a movie in which the main character travels back and forth between epochs,negative
watching this film nearly provoked me to take my own life,negative
a mostly tired retread of several other mob tales,negative
guillen rarely gets beneath the surface of things,negative
a moody horrorthriller elevated by deft staging and the director s wellknown narrative gamesmanship,positive
these people would nt know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,negative
quick who wants to see a comedy about shoddy airport security,negative
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,positive
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,positive
instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,negative
ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,negative
ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,positive
majidi s poetic love story is a ravishing consciousnessraiser if a bit draggy at times,positive
a deliciously mordant bitter black comedy,positive
nothing plotwise is worth emailing home about,negative
feel bad for king who s honestly trying and schwartzman who s shot himself in the foot,negative
it never fails to engage us,positive
a tv episode inflated past its natural length,negative
bartleby is a onejoke movie and a bad joke at that,negative
intriguing and beautiful film but those of you who read the book are likely to be disappointed,positive
the comic performances are all spot on especially lee ross s turn as ken,positive
a masterpiece four years in the making,positive
if it s possible for a sequel to outshine the original then sl2 does just that,positive
we miss the quirky amazement that used to come along for an integral part of the ride,negative
the smartest bonehead comedy of the summer,positive
even as lame horror flicks go this is lame,negative
it s as flat as an open can of pop left sitting in the sun,negative
but even a hero can stumble sometimes,negative
an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,positive
plays in broad outline as pandering middleage buddycomedy,negative
boring we did nt,negative
it s a movie forged in the fires of chick flick hell,negative
the result is something quite fresh and delightful,positive
all i can say is fuhgeddaboutit,negative
a waste of good performances,negative
director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,positive
a soggy clichebound epichorror yarn that ends up being even dumber than its title,negative
frenetic but not really funny,negative
feels less like it s about teenagers than it was written by teenagers,negative
de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,negative
the film hinges on its performances and both leads are up to the task,positive
finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original,positive
flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,positive
hugh grant and sandra bullock are two such likeable actors,positive
helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,negative
it s ricci s best work yet this girlwoman who sincerely believes she can thwart the world s misery with blind good will,positive
writerdirector burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,positive
a refreshingly authentic comingofage tale,positive
from spiritual rebirth to bruising defeat vincent s odyssey resonates in a profound way comparable to the classic films of jean renoir,positive
a bowelcurdling heartstopping recipe for terror,positive
high crimes miscasts nearly every leading character,negative
my response to the film is best described as lukewarm,negative
it s just incredibly dull,negative
a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,negative
its characters are thinner than cardboard or even comicbook paper,negative
fifty minutes of tedious adolescent melodramatics followed by thirtyfive minutes of inflated nonsense,negative
good movie,positive
an overblown clunker full of bad jokes howling cliches and bythenumbers action sequences,negative
no more,negative
windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,positive
the film starts out as competent but unremarkable and gradually grows into something of considerable power,positive
as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,negative
the impact of the armenian genocide is diluted by too much stage business in the modern day,negative
it s not exactly a gourmet meal but the fare is fair even coming from the drivethru,positive
rainy days and movies about the disintegration of families always get me down,negative
i do nt know precisely what to make of steven soderbergh s full frontal though that did nt stop me from enjoying much of it,positive
you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,positive
an uneven film dealing with too many problems to be taken seriously,negative
if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately rrated paid,positive
the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,negative
pray s film works well and will appeal even to those who are nt too familiar with turntablism,positive
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,negative
with spy kids 2 the island of lost dreams writerdirectorproducer robert rodriguez has cobbled together a film that feels like a sugar high gone awry,negative
too close to phantom menace for comfort,negative
the fight scenes are fun but it grows tedious,negative
is nt it great,positive
choose your reaction a that sure is funny,positive
it smacks of purely commercial motivation with no great love for the original,negative
it s never a good sign when a film s star spends the entirety of the film in a coma,negative
the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,positive
no movement no yuks not much of anything,negative
without heavyhandedness dong provides perspective with his intelligent grasp of human foibles and contradictions,positive
this is pretty dicey material,negative
what it lacks in originality it makes up for in intelligence and bgrade stylishness,positive
even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,positive
like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,negative
all that powerpuff girls charm is present in the movie but it s spread too thin,negative
it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold,negative
you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,positive
then lower them a bit more,negative
filmmakers have to dig deep to sink this low,negative
i wholeheartedly recommend that everyone see this movie for its historical significance alone,positive
disturbingly superficial in its approach to the material,negative
never mind whether you buy the stuff about barris being a cia hit man,negative
national lampoon s van wilder could be the worst thing to come out of national lampoon since class reunion,negative
a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,negative
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,positive
and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,negative
the problem is nt that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snakedownthethroat business and the inevitable shot of schwarzenegger outrunning a fireball,negative
usually when i get this much syrup i like pancakes to go with it,negative
a superbly controlled passionate adaptation of graham greene s 1955 novel,positive
daughter from danang is a film that should be seen by all especially those who are nt aware of or have forgotten about the unmentioned victims of war,positive
the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,negative
a film that is a portrait of grace in an imperfect world,positive
the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,positive
an afterschool special without the courage of its convictions,negative
proves that a movie about goodness is not the same thing as a good movie,negative
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85minute brushup course with the documentary derrida,negative
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,negative
a mixed bag of a comedy that ca nt really be described as out of this world,negative
a great comedy filmmaker knows great comedy need nt always make us laugh,positive
japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,positive
antwone fisher is an earnest bythenumbers effort by washington,positive
a onetrick pony whose few tanda bits still ca nt save itself from being unoriginal unfunny and unrecommendable,negative
a painfully leaden film destined for predawn cable television slots,negative
thirty years ago it would have been groundbreaking,negative
the two leads chomp considerably more scenery with their acting than firebreathing monsters barbecue with their breath,negative
it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent deadend experimentation of the director s previous full frontal,positive
apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 black and white portable tv,negative
though the film s scenario is certainly not earthshaking this depiction of fluctuating female sexuality has two winning lead performances and charm to spare,positive
a film of precious increments artfully camouflaged as everyday activities,positive
every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,negative
about as cuttingedge as pet rock the movie,negative
it took 19 predecessors to get this,negative
a longwinded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,negative
this is nt just the cliffsnotes version of nicholas nickleby it s the cliffsnotes with pages missing,negative
this version incarnates the prophetic book in a way even its exacting author might admire,positive
not so much a movie as a picture book for the big screen,negative
do nt expect any surprises in this checklist of teamwork cliches,negative
it s difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,negative
the only thing in pauline and paulette that you have nt seen before is a scene featuring a football fieldsized oriental rug crafted out of millions of vibrant flowers,negative
a deviant topical comedy which is funny from start to finish,positive
everything you loved about it in 1982 is still there for everybody who wants to be a kid again or show it to their own kids,positive
finally a genre movie that delivers in a couple of genres no less,positive
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy jovial team,negative
you can practically smell the patchouli oil,negative
i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,negative
although life or something like it is very much in the mold of feelgood movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,positive
birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,negative
worth the effort to watch,positive
the transporter is as lively and as fun as it is unapologetically dumb,positive
dark and disturbing but also surprisingly funny,positive
davis has a bright chipper style that keeps things moving while never quite managing to connect her wishfulfilling characters to the human race,positive
it s hard not to feel you ve just watched a featurelength video game with some really heavy back story,negative
another rent installment for the ian fleming estate,negative
a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,positive
it will come as no surprise that the movie is nt scary,negative
clever brutal and strangely soulful movie,positive
even if you ca nt pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,positive
it s painful,negative
a pleasant enough movie held together by skilled ensemble actors,positive
so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,negative
when it s on dry land though this surfergirl melodrama starts gasping like a beached grouper,negative
suffocated at conception by its munchausenbyproxy mum,negative
the tone shifts abruptly from tense to celebratory to soppy,negative
still i m not quite sure what the point is,negative
i loved looking at this movie,positive
an irresistible combination of a rousing good story set on a truly grand scale,positive
scotland pa is a strangely drab romp,negative
the story is moldy and obvious,negative
gets under the skin of a man who has just lost his wife,positive
a pleasant romantic comedy,positive
a great idea becomes a notgreat movie,negative
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,negative
while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy,negative
bullock does a good job here of working against her natural likability,positive
so lazy and slipshod it confuses the mere flashing of kinky softcore imagery with naughty fun,negative
vividly conveys both the pitfalls and the pleasures of overthetop love,positive
dreary highly annoying some body will appeal to no one,negative
who knows what exactly godard is on about in this film but his words and images do nt have to add up to mesmerize you,positive
nothing debases a concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,negative
a boring formulaic mix of serial killers and stalk n slash,negative
it almost plays like solaris but with guns and jokes,positive
while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,negative
if you liked the 1982 film then you ll still like it now,positive
propelled not by characters but by caricatures,negative
the values that have held the enterprise crew together through previous adventures and perils do so againcourage selfsacrifice and patience under pressure,positive
when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak,negative
i like the new footage and still love the old stuff,positive
us audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,positive
as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,negative
like a tonedeaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,negative
calling this movie brainless would be paying it a compliment it s more like entertainment for trolls,negative
grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought lighthearted comedy was his forte,positive
stars matthew perry and elizabeth hurley illicit more than a chuckle and more jokes land than crash but ultimately serving sara does nt distinguish itself from the herd,negative
this is how you use special effects,positive
it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,negative
there s something fundamental missing from this story something or someone to care about,negative
aside from being the funniest movie of the year simone andrew niccol s brilliant antihollywood satire has a wickedly eccentric enchantment to it,positive
everywhere the camera looks there is something worth seeing,positive
but he loses his focus when he concentrates on any single person,negative
shocking only in that it reveals the filmmaker s bottomless pit of selfabsorption,negative
why come up with something even quasioriginal when you can pillage from shirley jackson richard matheson and puke up something like rose red,negative
between bedroom scenes viewers may find themselves wishing they could roll over and take a nap,negative
there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,negative
bad beyond belief and ridiculous beyond description,negative
some studio pizazz might have helped,negative
a quietly reflective and melancholy new zealand film about an eventful summer in a 13yearold girl s life,positive
if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,negative
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,positive
the best way to hope for any chance of enjoying this film is by lowering your expectations,negative
the central story lacks punch,negative
the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,negative
broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,positive
there s enough science to make it count as educational and enough beauty to make it unforgettable,positive
sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,positive
as a belated nod to some neglected allstars standing in the shadows of motown is cultural history of the best kind informative revealing and richly entertaining,positive
two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18thcentury canada and yuppie sailboaters in the here and now,negative
the movie has very little to offer besides unintentional laughs,negative
nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,negative
a real clunker,negative
steve irwin s method is ernest hemmingway at accelerated speed and volume,positive
barney has created a tour de force that is weird wacky and wonderful,positive
so routine familiar and predictable it raises the possibility that it wrote itself as a newly automated final draft computer program,negative
it is interesting and fun to see goodall and her chimpanzees on the biggerthanlife screen,positive
like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,negative
fails to bring as much to the table,negative
truth to tell if you ve seen more than halfadozen horror films there s nothing here you have nt seen before,negative
the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst specialeffects creation of the year,negative
i regret to report that these ops are just not extreme enough,negative
if kaufman kept cameron diaz a prisoner in a cage with her ape in his latest he d have them mate,negative
this formulaic chiller will do little to boost stallone s career,negative
the film often achieves a mesmerizing poetry,positive
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,positive
a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,negative
if you re not into the pokemon franchise this fourth animated movie in four years wo nt convert you or even keep your eyes open,negative
a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,positive
not so much funny as aggressively sitcomcute it s full of throwaway oneliners notquite jokes and a determined tv amiability that allen personifies,negative
although it bangs a very cliched drum at times this crowdpleaser s fresh dialogue energetic music and goodnatured spunk are often infectious,positive
it s one of the most honest films ever made about hollywood,positive
enough trivializes an important crisis reduces it to an almost comic embarrassment,negative
hilarious acidic brit comedy,positive
a feelgood picture in the best sense of the term,positive
the illconceived modernday ending falls flat where it should deliver a moral punch,negative
morton is as usual brilliant,positive
a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,negative
but it s emotionally engrossing too thanks to strong credible performances from the whole cast,positive
culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,positive
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,negative
the voices are fine as well,positive
this may not have the dramatic gutwrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,positive
a teasing drama whose relentless gooddeedbaddeed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously crossshaped creation,positive
yeah these flicks are just that damn good,positive
the problem with concept films is that if the concept is a poor one there s no saving the movie,negative
the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,positive
a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,positive
i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,negative
murder by numbers is like a couple of mediocre tvmovie oftheweek films clumsily stuck together,negative
nicely serves as an examination of a society in transition,positive
it s a pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn,positive
the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are,positive
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and bfilm thuggery,negative
at times funny and at other times candidly revealing it s an intriguing look at two performers who put themselves out there because they love what they do,positive
lead provocatuers testud and parmentier give superlative performances,positive
opens at a funeral ends on the protagonist s death bed and does nt get much livelier in the three hours in between,negative
if you love motown music you ll love this documentary,positive
static repetitive muddy and blurry hey arnold,negative
as an actor the rock is aptly named,negative
the production values are up there,positive
its grossout gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,negative
daring mesmerizing and exceedingly hard to forget,positive
an idealistic love story that brings out the latent 15yearold romantic in everyone,positive
some movies are like a tasty horsdoeuvre this one is a feast,positive
the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,negative
one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did nt know was being taken,positive
an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,positive
taken individually or collectively the stories never add up to as much as they promise,negative
the drama is played out with such aching beauty and truth that it brings tears to your eyes,positive
it s really yet another anemic and formulaic lethal weaponderived buddycop movie trying to pass off its lack of imagination as hip knowingness,negative
based on a david leavitt story the film shares that writer s usual blend of observant cleverness toofacile coincidence and slightly noxious preciousness,negative
the film is really not so much bad as bland,negative
the film s real appeal wo nt be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,positive
jiri hubac s script is a gem,positive
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,positive
alas it s neither,negative
there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,negative
fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,positive
full frontal is the antidote for soderbergh fans who think he s gone too commercial since his two oscar nominated films in 2000,positive
a work of the utmost subtlety and perception it marks the outstanding feature debut of writerdirector eric byler who understands the power of the implicit and the virtues of simplicity and economy,positive
its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,positive
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,positive
without september 11 collateral damage would have been just another bad movie,negative
enigma is a good name for a movie this delibrately obtuse and unapproachable,negative
why he was given free reign over this project he wrote directed starred and produced is beyond me,negative
the sum of the parts equals largely a confused mediocrity,negative
better at putting you to sleep than a sound machine,negative
a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,negative
the cast is uniformly excellent and relaxed,positive
dolgin and franco fashion a fascinating portrait of a vietnameseborn youngster who eagerly and easily assimilated as an allamerican girl with a brand new name in southern tennessee,positive
though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,positive
human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,negative
i enjoyed the ride bumps and all creamy depth and ultimate theme,positive
george hire a real director and good writers for the next installment please,negative
a potent allegorical love story,positive
the actors do nt inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,negative
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison,negative
ecks this one off your mustsee list,negative
succumbs to the same kind of maudlin sentimental mysticism that mars the touched by an angel school of nongod spiritualuplift movies,negative
this concoction so bizarre to the adult mind is actually a charming triumph where its intended under12 audience is concerned,positive
the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,negative
you might not buy the ideas,negative
flat but with a revelatory performance by michelle williams,negative
for its seriousness high literary aspirations and stunning acting the film can only be applauded,positive
complex affecting and uniquely almodovar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,positive
an earnest heartrending look at the divide between religious fundamentalists and their gay relatives,positive
all the performances are top notch and once you get through the accents all or nothing becomes an emotional though still positive wrench of a sit,positive
it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,negative
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,negative
the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultramanipulative thriller,negative
scores a few points for doing what it does with a dedicated and goodhearted professionalism,positive
we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,positive
if high crimes were any more generic it would have a universal product code instead of a title,negative
although based on a reallife person john in the movie is a rather dull person to be stuck with for two hours,negative
but what spectacular sizzle it is,positive
this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,positive
the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,positive
now it s just tired,negative
merchant effectively translates naipaul s lively mix of characters from the page to screen,positive
quite funny for the type of movie it is,positive
look this is a terrific flick replete with dazzling camerawork dancing and music,positive
guaranteed to move anyone who ever shook rattled or rolled,positive
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,positive
this one s weaker than most,negative
director byler may yet have a great movie in him but charlotte sometimes is only half of one,negative
is this progress,negative
smart science fiction for grownups with only a few false steps along the way,positive
those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,positive
the movie has an avalanche of eyepopping visual effects,positive
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,negative
